id,label
3568,7
3569,6
357,8
3570,0
3571,1
3572,6
3573,1
3574,7
3575,6
3576,1
3577,3
3578,6
3579,0
358,7
3580,6
3581,7
3582,5
3583,8
3584,8
3585,1
3586,3
3587,1
3588,8
3589,5
359,8
3590,7
3591,7
3592,9
3593,6
3594,2
3595,7
3596,9
3597,8
3598,8
3599,0
36,6
360,8
3600,8
3601,8
3602,0
3603,5
3604,6
3605,5
3606,5
3607,8
3608,8
3609,7
361,6
3610,0
3611,8
3612,9
3613,7
3614,3
3615,1
3616,7
3617,9
3618,1
3619,1
362,7
3620,9
3621,6
3622,5
3623,7
3624,1
3625,8
3626,7
3627,0
3628,8
3629,8
363,9
3630,8
3631,1
3632,7
3633,1
3634,6
3635,0
3636,1
3637,9
3638,2
3639,5
364,7
3640,1
3641,0
3642,9
3643,9
3644,9
3645,9
3646,4
3647,2
3648,9
3649,7
365,4
3650,1
3651,8
3652,7
3653,9
3654,9
3655,3
3656,7
3657,5
3658,5
3659,5
366,1
3660,1
3661,6
3662,8
3663,8
3664,1
3665,0
3666,7
3667,5
3668,0
3669,9
367,8
3670,9
3671,7
3672,9
3673,0
3674,5
3675,0
3676,1
3677,7
3678,9
3679,5
368,3
3680,9
3681,9
3682,8
3683,7
3684,9
3685,9
3686,1
3687,1
3688,7
3689,7
369,4
3690,6
3691,2
3692,3
3693,7
3694,3
3695,5
3696,5
3697,7
3698,0
3699,1
37,9
370,1
3700,5
3701,7
3702,9
3703,3
3704,7
3705,1
3706,7
3707,6
3708,9
3709,3
371,1
3710,8
3711,5
3712,6
3713,1
3714,2
3715,2
3716,9
3717,5
3718,9
3719,1
372,1
3720,0
3721,2
3722,0
3723,5
3724,0
3725,8
3726,9
3727,8
3728,8
3729,1
373,6
3730,1
3731,0
3732,3
3733,7
3734,5
3735,8
3736,9
3737,8
3738,9
3739,9
374,7
3740,0
3741,7
3742,5
3743,9
3744,8
3745,4
3746,1
3747,7
3748,0
3749,7
375,3
3750,8
3751,3
3752,0
3753,1
3754,1
3755,3
3756,3
3757,1
3758,7
3759,9
376,9
3760,9
3761,7
3762,8
3763,7
3764,6
3765,7
3766,8
3767,6
3768,5
3769,3
377,2
3770,9
3771,6
3772,1
3773,5
3774,8
3775,1
3776,1
3777,4
3778,8
3779,6
378,9
3780,7
3781,7
3782,0
3783,2
3784,8
3785,8
3786,5
3787,3
3788,3
3789,9
379,8
3790,0
3791,8
3792,6
3793,7
3794,8
3795,7
3796,9
3797,0
3798,8
3799,9
38,7
380,1
3800,8
3801,7
3802,3
3803,8
3804,8
3805,8
3806,7
3807,8
3808,7
3809,5
381,1
3810,3
3811,8
3812,6
3813,5
3814,3
3815,0
3816,9
3817,1
3818,8
3819,9
382,0
3820,2
3821,9
3822,6
3823,6
3824,1
3825,9
3826,0
3827,6
3828,0
3829,9
383,7
3830,6
3831,1
3832,7
3833,3
3834,4
3835,7
3836,4
3837,6
3838,9
3839,4
384,3
3840,5
3841,0
3842,6
3843,1
3844,8
3845,1
3846,1
3847,6
3848,5
3849,9
385,9
3850,5
3851,7
3852,6
3853,5
3854,7
3855,1
3856,6
3857,8
3858,7
3859,1
386,1
3860,9
3861,8
3862,0
3863,8
3864,1
3865,1
3866,1
3867,7
3868,8
3869,1
387,7
3870,8
3871,0
3872,8
3873,1
3874,9
3875,3
3876,1
3877,5
3878,8
3879,2
388,0
3880,9
3881,8
3882,7
3883,1
3884,1
3885,6
3886,8
3887,6
3888,8
3889,9
389,6
3890,7
3891,5
3892,7
3893,6
3894,0
3895,3
3896,7
3897,8
3898,1
3899,9
39,6
390,4
3900,0
3901,7
3902,9
3903,1
3904,9
3905,3
3906,6
3907,6
3908,8
3909,7
391,6
3910,6
3911,3
3912,4
3913,8
3914,4
3915,4
3916,7
3917,8
3918,5
3919,6
392,5
3920,1
3921,1
3922,8
3923,4
3924,6
3925,8
3926,0
3927,2
3928,2
3929,5
393,7
3930,0
3931,8
3932,0
3933,0
3934,9
3935,1
3936,8
3937,8
3938,8
3939,6
394,6
3940,8
3941,8
3942,8
3943,5
3944,7
3945,1
3946,8
3947,0
3948,7
3949,3
395,5
3950,6
3951,8
3952,2
3953,7
3954,7
3955,9
3956,9
3957,5
3958,9
3959,1
396,6
3960,7
3961,1
3962,8
3963,1
3964,7
3965,3
3966,1
3967,5
3968,9
3969,0
397,9
3970,9
3971,7
3972,9
3973,4
3974,1
3975,3
3976,0
3977,6
3978,8
3979,4
398,9
3980,6
3981,3
3982,9
3983,8
3984,7
3985,7
3986,7
3987,9
3988,2
3989,4
399,8
3990,9
3991,9
3992,7
3993,9
3994,7
3995,8
3996,8
3997,7
3998,1
3999,9
4,8
40,1
400,3
4000,8
4001,0
4002,7
4003,4
4004,1
4005,5
4006,0
4007,1
4008,7
4009,9
401,9
4010,8
4011,1
4012,7
4013,9
4014,8
4015,9
4016,9
4017,8
4018,5
4019,2
402,4
4020,6
4021,0
4022,6
4023,8
4024,9
4025,5
4026,4
4027,9
4028,1
4029,3
403,5
4030,7
4031,3
4032,8
4033,7
4034,3
4035,5
4036,3
4037,1
4038,6
4039,8
404,6
4040,7
4041,9
4042,1
4043,3
4044,6
4045,7
4046,3
4047,0
4048,2
4049,9
405,1
4050,0
4051,9
4052,7
4053,9
4054,8
4055,9
4056,1
4057,8
4058,9
4059,5
406,7
4060,9
4061,6
4062,1
4063,4
4064,7
4065,7
4066,5
4067,5
4068,3
4069,7
407,0
4070,1
4071,8
4072,7
4073,3
4074,1
4075,6
4076,5
4077,8
4078,2
4079,7
408,5
4080,1
4081,9
4082,1
4083,0
4084,3
4085,4
4086,6
4087,9
4088,8
4089,6
409,9
4090,1
4091,8
4092,9
4093,9
4094,9
4095,9
4096,9
4097,7
4098,4
4099,4
41,7
410,8
4100,5
4101,2
4102,9
4103,8
4104,9
4105,1
4106,1
4107,8
4108,3
4109,5
411,9
4110,0
4111,5
4112,3
4113,1
4114,0
4115,4
4116,8
4117,0
4118,3
4119,8
412,0
4120,5
4121,9
4122,2
4123,8
4124,8
4125,8
4126,9
4127,8
4128,8
4129,2
413,9
4130,1
4131,8
4132,1
4133,1
4134,6
4135,8
4136,7
4137,8
4138,0
4139,6
414,9
4140,6
4141,9
4142,8
4143,5
4144,6
4145,8
4146,1
4147,8
4148,8
4149,3
415,9
4150,9
4151,1
4152,9
4153,8
4154,7
4155,5
4156,3
4157,6
4158,9
4159,5
416,8
4160,6
4161,8
4162,7
4163,1
4164,6
4165,9
4166,6
4167,5
4168,8
4169,6
417,9
4170,3
4171,7
4172,7
4173,6
4174,8
4175,9
4176,1
4177,8
4178,8
4179,7
418,3
4180,0
4181,9
4182,6
4183,1
4184,7
4185,6
4186,9
4187,8
4188,3
4189,0
419,8
4190,6
4191,7
4192,6
4193,8
4194,1
4195,1
4196,7
4197,8
4198,1
4199,9
42,9
420,3
4200,4
4201,7
4202,3
4203,5
4204,4
4205,6
4206,7
4207,8
4208,8
4209,7
421,9
4210,7
4211,4
4212,6
4213,5
4214,0
4215,1
4216,8
4217,7
4218,7
4219,1
422,3
4220,8
4221,1
4222,8
4223,0
4224,0
4225,6
4226,1
4227,3
4228,2
4229,8
423,4
4230,9
4231,6
4232,7
4233,6
4234,3
4235,1
4236,2
4237,0
4238,8
4239,9
424,7
4240,9
4241,5
4242,7
4243,8
4244,0
4245,0
4246,8
4247,4
4248,8
4249,8
425,9
4250,1
4251,9
4252,8
4253,9
4254,5
4255,7
4256,7
4257,6
4258,1
4259,6
426,0
4260,8
4261,5
4262,7
4263,1
4264,2
4265,9
4266,7
4267,6
4268,8
4269,0
427,0
4270,0
4271,9
4272,5
4273,6
4274,7
4275,8
4276,9
4277,8
4278,5
4279,7
428,1
4280,8
4281,1
4282,9
4283,7
4284,0
4285,5
4286,6
4287,6
4288,9
4289,3
429,0
4290,4
4291,8
4292,8
4293,7
4294,3
4295,1
4296,6
4297,8
4298,8
4299,8
43,5
430,7
4300,9
4301,7
4302,7
4303,0
4304,7
4305,7
4306,0
4307,8
4308,1
4309,9
431,1
4310,6
4311,0
4312,8
4313,0
4314,7
4315,6
4316,6
4317,8
4318,9
4319,1
432,5
4320,6
4321,3
4322,1
4323,7
4324,5
4325,1
4326,3
4327,9
4328,7
4329,1
433,1
4330,7
4331,7
4332,7
4333,6
4334,1
4335,8
4336,5
4337,4
4338,9
4339,9
434,8
4340,1
4341,9
4342,8
4343,6
4344,6
4345,4
4346,7
4347,1
4348,0
4349,6
435,1
4350,8
4351,8
4352,9
4353,8
4354,2
4355,7
4356,8
4357,7
4358,0
4359,6
436,7
4360,3
4361,8
4362,6
4363,1
4364,8
4365,9
4366,3
4367,9
4368,8
4369,5
437,3
4370,6
4371,5
4372,9
4373,9
4374,8
4375,9
4376,5
4377,8
4378,6
4379,7
438,3
4380,6
4381,6
4382,7
4383,1
4384,7
4385,9
4386,7
4387,1
4388,8
4389,4
439,7
4390,9
4391,7
4392,9
4393,7
4394,5
4395,3
4396,9
4397,6
4398,3
4399,6
44,8
440,9
4400,6
4401,1
4402,9
4403,9
4404,8
4405,6
4406,8
4407,8
4408,8
4409,8
441,5
4410,6
4411,8
4412,9
4413,9
4414,3
4415,8
4416,9
4417,8
4418,0
4419,8
442,6
4420,3
4421,7
4422,6
4423,1
4424,8
4425,3
4426,0
4427,6
4428,1
4429,8
443,9
4430,9
4431,8
4432,9
4433,6
4434,8
4435,0
4436,7
4437,9
4438,3
4439,2
444,3
4440,8
4441,5
4442,7
4443,7
4444,7
4445,9
4446,7
4447,9
4448,4
4449,0
445,0
4450,7
4451,3
4452,9
4453,7
4454,6
4455,3
4456,6
4457,5
4458,8
4459,6
446,6
4460,6
4461,9
4462,5
4463,6
4464,1
4465,9
4466,8
4467,9
4468,9
4469,1
447,7
4470,9
4471,7
4472,1
4473,3
4474,7
4475,3
4476,9
4477,9
4478,1
4479,6
448,8
4480,9
4481,2
4482,7
4483,0
4484,6
4485,1
4486,8
4487,6
4488,1
4489,1
449,4
4490,9
4491,0
4492,8
4493,7
4494,7
4495,6
4496,1
4497,8
4498,0
4499,9
45,0
450,9
4500,6
4501,3
4502,8
4503,2
4504,8
4505,1
4506,3
4507,8
4508,4
4509,9
451,7
4510,0
4511,6
4512,7
4513,3
4514,8
4515,9
4516,6
4517,4
4518,8
4519,1
452,4
4520,8
4521,7
4522,0
4523,3
4524,9
4525,9
4526,0
4527,3
4528,8
4529,1
453,5
4530,0
4531,8
4532,3
4533,3
4534,4
4535,5
4536,8
4537,1
4538,0
4539,8
454,2
4540,6
4541,8
4542,1
4543,9
4544,5
4545,6
4546,0
4547,6
4548,4
4549,7
455,7
4550,2
4551,8
4552,9
4553,8
4554,8
4555,7
4556,8
4557,6
4558,9
4559,9
456,6
4560,3
4561,7
4562,1
4563,9
4564,2
4565,7
4566,7
4567,9
4568,5
4569,1
457,1
4570,1
4571,8
4572,1
4573,9
4574,5
4575,6
4576,3
4577,8
4578,6
4579,9
458,8
4580,6
4581,1
4582,9
4583,3
4584,9
4585,5
4586,7
4587,0
4588,5
4589,8
459,9
4590,3
4591,3
4592,7
4593,9
4594,2
4595,8
4596,7
4597,9
4598,7
4599,8
46,7
460,7
4600,8
4601,8
4602,9
4603,1
4604,8
4605,5
4606,2
4607,1
4608,9
4609,6
461,6
4610,3
4611,8
4612,8
4613,1
4614,7
4615,2
4616,3
4617,7
4618,7
4619,9
462,8
4620,8
4621,7
4622,7
4623,8
4624,5
4625,9
4626,7
4627,8
4628,7
4629,1
463,8
4630,8
4631,3
4632,1
4633,7
4634,8
4635,0
4636,8
4637,8
4638,9
4639,8
464,9
4640,9
4641,9
4642,1
4643,7
4644,2
4645,9
4646,7
4647,1
4648,6
4649,2
465,7
4650,0
4651,6
4652,7
4653,8
4654,1
4655,9
4656,9
4657,9
4658,9
4659,1
466,7
4660,1
4661,8
4662,0
4663,4
4664,7
4665,9
4666,1
4667,4
4668,7
4669,4
467,5
4670,6
4671,6
4672,5
4673,9
4674,3
4675,9
4676,2
4677,9
4678,3
4679,8
468,6
4680,8
4681,6
4682,0
4683,7
4684,6
4685,9
4686,7
4687,8
4688,9
4689,8
469,7
4690,4
4691,1
4692,5
4693,7
4694,8
4695,6
4696,1
4697,4
4698,8
4699,5
47,8
470,6
4700,7
4701,1
4702,8
4703,0
4704,5
4705,9
4706,9
4707,9
4708,1
4709,1
471,7
4710,9
4711,9
4712,6
4713,5
4714,3
4715,9
4716,6
4717,8
4718,8
4719,3
472,9
4720,7
4721,3
4722,0
4723,9
4724,9
4725,9
4726,6
4727,3
4728,9
4729,8
473,8
4730,1
4731,8
4732,0
4733,9
4734,8
4735,8
4736,8
4737,0
4738,1
4739,5
474,8
4740,0
4741,8
4742,9
4743,8
4744,7
4745,8
4746,3
4747,8
4748,9
4749,0
475,0
4750,1
4751,9
4752,7
4753,7
4754,8
4755,5
4756,9
4757,6
4758,8
4759,7
476,5
4760,3
4761,6
4762,1
4763,5
4764,9
4765,0
4766,1
4767,7
4768,0
4769,1
477,7
4770,5
4771,6
4772,1
4773,9
4774,8
4775,7
4776,8
4777,7
4778,1
4779,9
478,3
4780,9
4781,1
4782,8
4783,8
4784,8
4785,7
4786,0
4787,0
4788,4
4789,9
479,5
4790,6
4791,8
4792,1
4793,1
4794,5
4795,7
4796,0
4797,9
4798,9
4799,5
48,7
480,8
4800,0
4801,7
4802,7
4803,1
4804,9
4805,7
4806,9
4807,7
4808,8
4809,8
481,3
4810,8
4811,2
4812,8
4813,5
4814,8
4815,5
4816,8
4817,6
4818,9
4819,5
482,9
4820,9
4821,7
4822,8
4823,4
4824,7
4825,9
4826,7
4827,7
4828,1
4829,8
483,8
4830,1
4831,5
4832,9
4833,7
4834,9
4835,9
4836,3
4837,8
4838,1
4839,8
484,8
4840,6
4841,1
4842,8
4843,6
4844,0
4845,6
4846,0
4847,6
4848,8
4849,9
485,6
4850,9
4851,0
4852,3
4853,7
4854,1
4855,5
4856,6
4857,8
4858,7
4859,8
486,7
4860,7
4861,8
4862,8
4863,8
4864,7
4865,5
4866,0
4867,8
4868,3
4869,1
487,7
4870,9
4871,4
4872,0
4873,3
4874,1
4875,5
4876,8
4877,1
4878,6
4879,8
488,7
4880,8
4881,8
4882,8
4883,8
4884,8
4885,8
4886,9
4887,7
4888,8
4889,9
489,8
4890,7
4891,0
4892,9
4893,7
4894,7
4895,9
4896,5
4897,7
4898,7
4899,3
49,6
490,6
4900,8
4901,8
4902,0
4903,7
4904,5
4905,4
4906,8
4907,6
4908,6
4909,6
491,5
4910,5
4911,8
4912,5
4913,7
4914,9
4915,2
4916,4
4917,6
4918,7
4919,7
492,6
4920,1
4921,8
4922,8
4923,7
4924,4
4925,7
4926,7
4927,7
4928,7
4929,7
493,6
4930,8
4931,7
4932,7
4933,7
4934,0
4935,6
4936,1
4937,7
4938,1
4939,8
494,3
4940,9
4941,9
4942,6
4943,0
4944,0
4945,8
4946,5
4947,3
4948,1
4949,3
495,8
4950,5
4951,1
4952,7
4953,7
4954,7
4955,9
4956,8
4957,3
4958,1
4959,1
496,0
4960,5
4961,6
4962,3
4963,8
4964,5
4965,9
4966,6
4967,7
4968,8
4969,8
497,6
4970,5
4971,6
4972,8
4973,1
4974,8
4975,8
4976,0
4977,5
4978,8
4979,8
498,7
4980,4
4981,8
4982,2
4983,1
4984,9
4985,1
4986,5
4987,1
4988,1
4989,9
499,7
4990,1
4991,8
4992,9
4993,1
4994,6
4995,9
4996,9
4997,9
4998,9
4999,9
5,8
50,9
500,5
501,6
502,5
503,8
504,5
505,4
506,9
507,4
508,6
509,5
51,8
510,8
511,6
512,7
513,7
514,8
515,5
516,8
517,5
518,2
519,0
52,7
520,7
521,8
522,2
523,4
524,1
525,9
526,7
527,6
528,1
529,1
53,5
530,6
531,5
532,6
533,5
534,6
535,8
536,6
537,6
538,5
539,1
54,6
540,6
541,8
542,6
543,3
544,2
545,3
546,3
547,5
548,8
549,1
55,7
550,3
551,3
552,7
553,5
554,8
555,9
556,8
557,5
558,8
559,5
56,9
560,5
561,8
562,8
563,9
564,8
565,9
566,6
567,6
568,1
569,0
57,7
570,7
571,3
572,4
573,6
574,6
575,6
576,7
577,8
578,1
579,7
58,7
580,7
581,9
582,8
583,7
584,7
585,9
586,5
587,9
588,7
589,5
59,0
590,1
591,5
592,1
593,9
594,7
595,7
596,5
597,3
598,9
599,8
6,7
60,3
600,9
601,4
602,0
603,3
604,8
605,1
606,8
607,9
608,7
609,9
61,3
610,8
611,8
612,7
613,6
614,5
615,7
616,1
617,9
618,7
619,6
62,3
620,2
621,8
622,2
623,8
624,5
625,8
626,9
627,8
628,8
629,3
63,9
630,9
631,3
632,1
633,9
634,2
635,8
636,5
637,0
638,8
639,7
64,7
640,4
641,8
642,8
643,9
644,5
645,0
646,8
647,9
648,6
649,7
65,1
650,6
651,9
652,7
653,5
654,6
655,9
656,7
657,7
658,1
659,1
66,9
660,6
661,9
662,7
663,3
664,3
665,1
666,7
667,9
668,8
669,7
67,2
670,0
671,8
672,1
673,3
674,5
675,3
676,3
677,8
678,9
679,3
68,5
680,8
681,4
682,8
683,7
684,5
685,1
686,5
687,5
688,1
689,8
69,5
690,8
691,4
692,4
693,0
694,7
695,5
696,1
697,9
698,1
699,0
7,8
70,9
700,0
701,9
702,9
703,9
704,7
705,6
706,3
707,6
708,3
709,1
71,3
710,7
711,6
712,4
713,4
714,2
715,7
716,8
717,5
718,0
719,8
72,6
720,1
721,8
722,7
723,3
724,4
725,9
726,5
727,0
728,7
729,7
73,1
730,5
731,0
732,0
733,3
734,8
735,7
736,7
737,1
738,5
739,9
74,7
740,8
741,9
742,8
743,3
744,9
745,3
746,6
747,7
748,3
749,8
75,2
750,9
751,8
752,1
753,8
754,7
755,8
756,8
757,6
758,0
759,1
76,9
760,7
761,0
762,7
763,6
764,0
765,1
766,9
767,0
768,8
769,9
77,5
770,8
771,8
772,7
773,1
774,7
775,8
776,9
777,7
778,1
779,5
78,1
780,7
781,1
782,8
783,8
784,5
785,6
786,0
787,8
788,1
789,3
79,0
790,1
791,3
792,8
793,9
794,6
795,8
796,9
797,5
798,1
799,3
8,6
80,8
800,7
801,9
802,8
803,5
804,0
805,9
806,6
807,4
808,2
809,9
81,9
810,8
811,9
812,1
813,5
814,8
815,9
816,8
817,8
818,7
819,9
82,6
820,8
821,6
822,7
823,9
824,0
825,7
826,3
827,6
828,9
829,7
83,1
830,1
831,3
832,8
833,7
834,8
835,7
836,6
837,5
838,7
839,4
84,3
840,8
841,2
842,1
843,0
844,8
845,9
846,8
847,9
848,8
849,4
85,4
850,7
851,9
852,5
853,1
854,2
855,7
856,5
857,1
858,1
859,7
86,7
860,9
861,1
862,8
863,7
864,4
865,3
866,9
867,7
868,8
869,6
87,7
870,8
871,7
872,3
873,0
874,3
875,5
876,8
877,6
878,1
879,9
88,1
880,6
881,0
882,7
883,6
884,8
885,9
886,6
887,2
888,7
889,9
89,1
890,5
891,9
892,9
893,6
894,0
895,3
896,1
897,9
898,9
899,6
9,3
90,8
900,2
901,3
902,3
903,9
904,1
905,6
906,1
907,8
908,7
909,0
91,1
910,9
911,7
912,7
913,6
914,2
915,9
916,9
917,4
918,9
919,7
92,1
920,9
921,6
922,8
923,0
924,8
925,5
926,8
927,6
928,7
929,8
93,8
930,9
931,0
932,7
933,0
934,8
935,2
936,9
937,6
938,8
939,8
94,1
940,5
941,3
942,9
943,9
944,8
945,5
946,7
947,3
948,7
949,6
95,9
950,8
951,0
952,1
953,6
954,1
955,9
956,2
957,3
958,9
959,6
96,8
960,6
961,9
962,7
963,7
964,6
965,7
966,0
967,7
968,1
969,5
97,1
970,5
971,9
972,5
973,6
974,9
975,7
976,2
977,7
978,8
979,8
98,9
980,5
981,7
982,0
983,0
984,6
985,8
986,3
987,8
988,4
989,6
99,9
990,7
991,8
992,1
993,8
994,9
995,5
996,9
997,0
998,1
999,4
